OTU,input,5% Sheep Blood + Ery,"5% Sheep Blood + Ery, BMM - raffinose"
Otu222,0.0,0.0,0.0
Otu223,0.0,0.0,0.0
Otu224,0.0,0.0,0.0
Otu225,0.0,0.0,0.0
Otu226,0.0,0.0,0.0
Otu227,0.0,0.0,0.0
Otu229,0.0,0.0,0.0
Otu23,0.0124986533880608,1.5719527374377925e-05,2.685174790114841e-09
Otu24,0.001018403613138146,0.0024208072156542883,1.2687515434638455e-06
Otu25,0.0018124615770297998,2.2070868562338517e-08,6.499604425562364e-12
Otu262,0.0,0.0,0.0
Otu27,0.018653272692695802,6.287810949751497e-05,2.6988081025437577e-09
Otu28,0.01801882479627055,2.1942043835103858e-07,1.949881327668691e-11
Otu29,0.0,0.0,0.0
Otu3,0.0073368113983792,0.3594269934151771,0.023925484371895494
Otu30,0.00163162784673895,1.9868803953924972e-08,3.249802212781127e-12
Otu31,0.0082902082194648,0.0008488544782164684,1.6395526602370663e-07
Otu32,0.018298159054305152,0.000235792910615686,2.751184058057793e-08
Otu33,0.00135267352857885,0.00036154912961069833,4.301282385961606e-05
Otu34,0.01731587561900185,2.1086042301381616e-07,2.9248219915030956e-11
Otu35,0.01721165346233005,4.7158582123136036e-05,5.8497114867188395e-09
Otu36,0.015954412685340702,0.00018863432849254954,6.310680872416696e-08
Otu38,0.0151750086265471,0.00020435385586692773,2.515696492394251e-08
Otu39,0.00225596917524455,0.0005973420402264,1.250747087384643e-05
Otu4,0.0094529621042034,1.151114521658132e-07,1.6249011063906006e-11
Otu40,0.0,0.0,0.0
Otu43,0.01606859244689535,1.9567189526764888e-07,9.749406638343122e-12
Otu437,0.0,0.0,0.0
Otu44,0.01254641890593745,0.00017291480111817059,4.781476791570636e-08
Otu45,0.0073176940516625,0.0003772686569850983,9.631209555529763e-08
Otu46,0.01194914986065915,7.8597636871895e-05,1.4043287338165362e-08
Otu47,0.0016844561485939,1.571952737437844e-05,1.2452486896148881e-08
Otu48,0.0102817036501083,9.43171642462742e-05,3.916985370919946e-08
Otu49,0.0119375902441076,0.00011003669162065337,4.9199100930775495e-09
Otu5,0.0050361020943004,0.0010217692793346358,0.0001179295129364369
Otu50,0.01156338948877525,0.00020435385586692835,9.432655910872644e-09
Otu51,0.0014954360121474,0.0003772686569850906,0.002622116992347862
Otu52,0.0046468476830976504,0.6037241683404035,0.9448630869161364
Otu53,0.0104419232138807,0.00023579291061568715,4.821104546630906e-08
Otu54,0.01060854065360765,1.2918326621174467e-07,1.9498813276687194e-11
Otu57,0.0098095542543878,7.859763687189466e-05,8.553158512017538e-09
Otu58,0.007035143821256,1.571952737437885e-05,5.963109966317414e-10
Otu59,0.00247451187169755,7.859763687189496e-05,3.305052122602713e-11
Otu6,0.054861110953454445,0.00015719527374379172,1.8352382081624923e-08
Otu60,0.0088597867901118,7.859763687189523e-05,1.183756935376506e-08
Otu62,0.0086121343379056,0.00017291480111817026,2.6791540893295175e-08
Otu63,0.0078576247316978,1.5719527374378847e-05,2.669466770649891e-09
Otu64,0.00818301062913995,0.0002672319653644444,2.6145855663030734e-08
Otu66,0.0071455637429263495,0.0001886343284925488,7.045154909134179e-09
Otu67,0.00333139489997,4.715858212313698e-05,3.777817175206634e-09
Otu68,0.0066931055388658005,3.143905474875754e-05,3.7607059376012304e-09
Otu69,0.0,0.0,0.0
Otu7,0.0552626455963639,0.0003143905474875809,1.6700782005827152e-08
Otu70,0.0015863650935771,0.00012575621899502836,5.077429268793792e-07
Otu71,0.0019949053269519,1.5719527374378288e-05,6.610104245205129e-12
Otu72,0.0062441234645594,7.603649645315402e-08,6.499604425562166e-12
Otu73,0.00605929608162755,3.143905474875777e-05,4.1540801772874686e-09
Otu75,0.0052159442417208,0.00015719527374378917,6.610104245205394e-11
Otu76,0.00556025817267005,6.770887110488605e-08,1.299920885112471e-11
Otu77,0.005336057931951049,6.497871996277863e-08,1.949881327668705e-11
Otu78,0.0018988602403375,0.00012575621899502966,3.534864575608839e-08
Otu79,0.00492862705356125,6.001731637820402e-08,2.5237445651452112e-14
Otu8,0.054062349232208345,0.0004087077117338525,4.842119179506352e-08
Otu80,0.00317888531968415,1.5719527374378725e-05,1.9795304965189355e-08
Otu81,0.0052177896790562995,6.35385332587851e-08,9.749406638343537e-12
Otu82,0.005195699200556399,1.571952737437858e-05,2.4222728038517506e-09
Otu83,0.0044777519051741,5.4526879359182985e-08,9.749406638343499e-12
Otu86,0.00446848370285635,5.44140177803464e-08,1.6249011063905984e-11
Otu87,0.00432150692620275,9.431716424627378e-05,1.1649085455994691e-08
Otu88,0.0013615032544729,6.287810949751497e-05,1.2325005055165374e-08
Otu89,0.0042564003226291496,9.431716424627394e-05,5.9136358972588e-09
Otu9,0.05230722171306745,0.0001571952737437872,3.609081248725045e-08
Otu91,0.00398155406624365,4.715858212313634e-05,1.580463389559826e-08
Otu92,0.0,0.0,0.0
Otu93,0.00395051977566305,9.431716424627291e-05,1.2743032902185321e-08
Otu94,0.0,0.0,0.0
Otu95,0.0036445441131863,4.438066721590803e-08,6.499604425562438e-12
Otu96,0.00373794188844795,6.287810949751634e-05,8.978488695002682e-09
Otu97,0.0016851960552780498,0.002106416668166743,1.000740365707196e-06
Otu98,0.00379077675828515,4.6161384407600945e-08,9.749406638343663e-12
Otu99,0.0035039788873943998,3.143905474875749e-05,4.7889941786951995e-09
