OTU,input,BHI + Cip
Otu47,0.0016844561485939,2.281302839342656e-05
Otu48,0.0102817036501083,2.2813028393426465e-05
Otu49,0.0119375902441076,4.5626056786854034e-05
Otu5,0.0050361020943004,6.843908518028148e-05
Otu50,0.01156338948877525,3.421954259014081e-05
Otu51,0.0014954360121474,1.506178920968342e-08
Otu52,0.0046468476830976504,1.1406514196713614e-05
Otu53,0.0104419232138807,3.421954259014046e-05
Otu54,0.01060854065360765,1.1406514196713077e-05
Otu57,0.0098095542543878,1.1406514196713319e-05
Otu58,0.007035143821256,7.085682866725046e-08
Otu59,0.00247451187169755,2.281302839342703e-05
Otu6,0.054861110953454445,1.1406514196712247e-05
Otu60,0.0088597867901118,2.2813028393426587e-05
Otu62,0.0086121343379056,1.1406514196713498e-05
Otu63,0.0078576247316978,1.140651419671354e-05
Otu64,0.00818301062913995,2.2813028393427038e-05
Otu66,0.0071455637429263495,3.421954259014054e-05
Otu67,0.00333139489997,6.843908518028162e-05
Otu68,0.0066931055388658005,6.7411874507289e-08
Otu69,0.0,0.0
Otu7,0.0552626455963639,1.1406514196709682e-05
Otu70,0.0015863650935771,2.2813028393426506e-05
Otu71,0.0019949053269519,1.1406514196713236e-05
Otu72,0.0062441234645594,3.421954259014091e-05
Otu73,0.00605929608162755,1.1406514196713451e-05
Otu75,0.0052159442417208,1.1406514196713122e-05
Otu76,0.00556025817267005,5.6002019389594e-08
Otu77,0.005336057931951049,5.37439108921125e-08
Otu78,0.0018988602403375,1.9125012669410824e-08
Otu79,0.00492862705356125,4.964033310076903e-08
Otu8,0.054062349232208345,0.00017109771295070495
Otu80,0.00317888531968415,3.20172178668387e-08
Otu81,0.0052177896790562995,5.2552732211895815e-08
Otu82,0.005195699200556399,5.233024049175276e-08
Otu83,0.0044777519051741,4.509919166126315e-08
Otu86,0.00446848370285635,4.500584382924044e-08
Otu87,0.00432150692620275,4.352551754935074e-08
Otu88,0.0013615032544729,1.3712840175436081e-08
Otu89,0.0042564003226291496,1.1406514196713419e-05
Otu9,0.05230722171306745,9.125211357370795e-05
Otu91,0.00398155406624365,4.0101567426215486e-08
Otu92,0.0,0.0
Otu93,0.00395051977566305,3.978899507995652e-08
Otu94,0.0,0.0
Otu95,0.0036445441131863,1.140651419671348e-05
Otu96,0.00373794188844795,3.4219542590141056e-05
Otu97,0.0016851960552780498,1.1406514196713305e-05
Otu98,0.00379077675828515,3.8180089291998555e-08
Otu99,0.0035039788873943998,3.5291507606086406e-08
