OTU,input,Postgate + Kan,"Postgate + Kan, BMM - Inulin"
Otu62,0.0086121343379056,7.207428649477285e-05,6.211415034378467e-11
Otu63,0.0078576247316978,1.1114562326933977e-07,6.886970111251373e-12
Otu64,0.00818301062913995,3.6037143247386555e-05,4.2883907719612744e-09
Otu66,0.0071455637429263495,0.00021622285948432227,1.8634245103135723e-10
Otu67,0.00333139489997,7.20742864947733e-05,6.211415034378506e-11
Otu68,0.0066931055388658005,9.467357021057084e-08,8.15903793105012e-14
Otu69,0.0,0.0,0.0
Otu7,0.0552626455963639,0.00012613000136585018,2.222510596725897e-09
Otu70,0.0015863650935771,0.03281181892674476,0.01286012455022468
Otu71,0.0019949053269519,2.8217814352084328e-08,2.4318320003979318e-14
Otu72,0.0062441234645594,8.832274611429673e-08,1.3773940222502698e-11
Otu73,0.00605929608162755,0.0001621671446132418,1.39756838273518e-10
Otu75,0.0052159442417208,0.00012613000136585278,1.1773689455747365e-08
Otu76,0.00556025817267005,7.864951321063176e-08,6.778072910073081e-14
Otu77,0.005336057931951049,9.009285811846657e-05,1.6440951221098988e-08
Otu78,0.0018988602403375,0.003315417178759536,2.55031340391996e-06
Otu79,0.00492862705356125,0.00016216714461324034,1.3975683827351674e-10
Otu8,0.054062349232208345,7.647086372779966e-07,2.0660910333751178e-11
Otu80,0.00317888531968415,0.023261975966188016,0.0008550865986308826
Otu81,0.0052177896790562995,7.380531722615544e-08,6.360596536309269e-14
Otu82,0.005195699200556399,3.6037143247386576e-05,3.1057075171892466e-11
Otu83,0.0044777519051741,6.333752798582867e-08,5.458474758540626e-14
Otu86,0.00446848370285635,6.32064298285144e-08,5.4471766228958116e-14
Otu87,0.00432150692620275,7.20742864947733e-05,6.211415034378506e-11
Otu88,0.0013615032544729,1.925838061356846e-08,1.6597014094558877e-14
Otu89,0.0042564003226291496,6.020652333192006e-08,5.188642474021135e-14
Otu9,0.05230722171306745,1.801857162369328e-05,1.6772037454665532e-10
Otu91,0.00398155406624365,0.0001081114297421598,9.317122551567748e-11
Otu92,0.0,0.0,0.0
Otu93,0.00395051977566305,5.5879861624423636e-08,4.815767584991717e-14
Otu94,0.0,0.0,0.0
Otu95,0.0036445441131863,5.155185451382199e-08,4.442776748132892e-14
Otu96,0.00373794188844795,5.28729603566029e-08,4.556630621586774e-14
Otu97,0.0016851960552780498,7.207428649477228e-05,6.24709756926329e-08
Otu98,0.00379077675828515,5.3620306372596874e-08,6.886970111251178e-12
Otu99,0.0035039788873943998,1.8018571623692932e-05,1.5528537585945926e-11
