OTU,input,BHI + FBS (5%) + Crb,"BHI + FBS (5%) + Crb, BHI + FBS (5%) + Amp","BHI + FBS (5%) + Crb, BHI + FBS (5%) + Amp, YCFA + Pen Crb Cip"
Otu150,0.0012564700820135001,1.4340014554873689e-08,1.3257228926502033e-15,5.624587763806499e-16
Otu151,0.0012465967270921,1.422733057193999e-08,1.315305348425366e-15,1.124917552761284e-15
Otu153,0.0012143363803101001,1.3859145249407035e-08,1.2812669094159826e-15,5.062500913774771e-20
Otu154,0.0011917254870819501,1.3601088537486946e-08,1.2574097725012763e-15,5.624587763806592e-16
Otu155,0.00117635179935735,1.3425629599873754e-08,1.24118873385283e-15,4.904145305805961e-20
Otu156,0.0011790552335448502,1.3456483725373322e-08,1.2440411731129824e-15,5.624587763806365e-16
Otu157,0.0011915614769605499,1.3599216700217048e-08,1.2572367226406558e-15,5.624587763806328e-16
Otu159,0.0011583386090209,1.3220046183840115e-08,1.2221827112339478e-15,4.4996702110452154e-15
Otu16,0.03459555005435675,3.9483685160122e-07,3.650235158595201e-14,1.0124257974852065e-14
Otu160,0.00117783771935515,1.3442588311983863e-08,1.2427565532429848e-15,4.910340023734726e-20
Otu161,0.00108487663102885,1.2381629218155065e-08,1.1446717323753367e-15,4.522790410441241e-20
Otu162,0.00111064270923855,1.2387996755015775e-05,1.1452604060725449e-12,1.0993854024344602e-12
Otu163,0.00113350115583995,1.2936577882270967e-08,1.1959762931516755e-15,4.725503353312306e-20
Otu164,0.0011642526638892502,1.2387996755016336e-05,1.1452604060725968e-12,4.5251163591630826e-17
Otu165,0.00107678998047195,1.228933678051875e-08,1.136139370227115e-15,4.4890776134786476e-20
Otu167,0.00108915820888365,1.2430494598743566e-08,1.1491892977834014e-15,4.5406400706785363e-20
Otu168,0.0010602844342448,1.210096001252267e-08,1.1187240884768617e-15,4.420266908131946e-20
Otu17,0.0,0.0,0.0,0.0
Otu170,0.0010133541594524,1.1565347718031121e-08,1.0692071596289046e-15,4.224617199474157e-20
Otu171,0.0010040869210817,1.1459581305426722e-08,1.0594291392561508e-15,5.624587763806278e-16
Otu172,0.0010135169749503005,1.1567205921137646e-08,1.0693789490220105e-15,4.22529596824059e-20
Otu173,0.0,0.0,0.0,0.0
Otu174,0.0,0.0,0.0,0.0
Otu175,0.0,0.0,0.0,0.0
Otu176,0.0,0.0,0.0,0.0
Otu177,0.0,0.0,0.0,0.0
Otu178,0.0,0.0,0.0,0.0
Otu18,0.0,0.0,0.0,0.0
Otu180,0.0,0.0,0.0,0.0
Otu181,0.0,0.0,0.0,0.0
Otu182,0.0,0.0,0.0,0.0
Otu184,0.0,0.0,0.0,0.0
Otu186,0.0,0.0,0.0,0.0
Otu188,0.0,0.0,0.0,0.0
Otu189,0.0,0.0,0.0,0.0
Otu19,0.0,0.0,0.0,0.0
Otu190,0.0,0.0,0.0,0.0
Otu191,0.0,0.0,0.0,0.0
Otu192,0.0,0.0,0.0,0.0
Otu194,0.0,0.0,0.0,0.0
Otu195,0.0,0.0,0.0,0.0
Otu197,0.0,0.0,0.0,0.0
Otu198,0.0,0.0,0.0,0.0
Otu199,0.0,0.0,0.0,0.0
Otu2,0.00833839008911685,0.0001362679643051846,1.4412314831144685e-08,2.764158107307761e-08
Otu20,0.023616908944585603,1.2387996755016595e-05,2.0559743428790962e-10,4.176641879786684e-11
Otu200,0.0,0.0,0.0,0.0
Otu201,0.0,0.0,0.0,0.0
Otu202,0.0,0.0,0.0,0.0
Otu203,0.0,0.0,0.0,0.0
Otu204,0.0,0.0,0.0,0.0
Otu206,0.0,0.0,0.0,0.0
Otu207,0.0,0.0,0.0,0.0
Otu208,0.0,0.0,0.0,0.0
Otu209,0.0,0.0,0.0,0.0
Otu21,0.02276874573475575,2.5985827271700013e-07,2.4023689771526965e-14,3.93721143466468e-15
Otu210,0.0,0.0,0.0,0.0
Otu211,0.0,0.0,0.0,0.0
Otu212,0.0,0.0,0.0,0.0
Otu216,0.0,0.0,0.0,0.0
Otu219,0.0,0.0,0.0,0.0
Otu22,0.012870192634964799,9.910397404013445e-05,9.162083248581123e-12,7.589781545554419e-13
Otu220,0.0,0.0,0.0,0.0
Otu221,0.0,0.0,0.0,0.0
Otu222,0.0,0.0,0.0,0.0
Otu223,0.0,0.0,0.0,0.0
Otu224,0.0,0.0,0.0,0.0
Otu225,0.0,0.0,0.0,0.0
Otu226,0.0,0.0,0.0,0.0
Otu227,0.0,0.0,0.0,0.0
Otu229,0.0,0.0,0.0,0.0
Otu23,0.0124986533880608,1.2387996755016036e-05,3.884879221833659e-10,1.534981077393318e-14
Otu24,0.001018403613138146,1.2387996755016332e-05,1.500555477842731e-05,5.92894690553678e-10
Otu25,0.0018124615770297998,2.0685510754944816e-08,1.912358948385592e-15,7.556051633363642e-20
Otu262,0.0,0.0,0.0,0.0
Otu27,0.018653272692695802,2.1288863597980337e-07,1.9681384368440557e-14,2.812293881903354e-15
Otu28,0.01801882479627055,2.0564772177158956e-07,1.9011967632996403e-14,7.511947963954812e-19
Otu29,0.0,0.0,0.0,0.0
Otu3,0.0073368113983792,0.05683612911201689,0.0011249805456270813,0.5604005591629578
Otu30,0.00163162784673895,4.955198702006584e-05,4.581041624290433e-12,1.4966947080458974e-12
Otu31,0.0082902082194648,2.477599351003286e-05,5.271301010360291e-09,6.779106672126102e-10
Otu32,0.018298159054305152,6.193998377508241e-05,9.950951630723464e-10,4.0585915474328e-10
Otu33,0.00135267352857885,0.16163858165944991,0.1412027017780194,0.16694036710555504
Otu34,0.01731587561900185,3.716399026505003e-05,3.435781218217885e-12,8.461768208942774e-13
Otu35,0.01721165346233005,1.964355257609732e-07,1.8160307469324935e-14,3.937211434664685e-15
Otu36,0.015954412685340702,6.193998377508312e-05,3.8042577785383437e-10,7.626591061095421e-11
Otu38,0.0151750086265471,6.193998377508297e-05,5.726302030363103e-12,1.408099804643389e-12
Otu39,0.00225596917524455,2.477599351003334e-05,1.3990103941866185e-08,3.3058098839778496e-09
Otu4,0.0094529621042034,2.477599351003331e-05,5.136565482113593e-10,2.0295433571071386e-14
Otu40,0.0,0.0,0.0,0.0
Otu43,0.01606859244689535,3.716399026504947e-05,3.435781218217833e-12,2.279647802181729e-13
Otu437,0.0,0.0,0.0,0.0
Otu44,0.01254641890593745,1.4319149520406355e-07,1.3237939368779876e-14,5.624587763806658e-16
Otu45,0.0073176940516625,2.4775993510033217e-05,6.635390671621211e-10,1.9334918030392978e-10
Otu46,0.01194914986065915,3.716399026504953e-05,3.4357812182178387e-12,9.196653791158845e-13
Otu47,0.0016844561485939,1.922459279665003e-08,1.0065135390578982e-11,3.9769041670871446e-16
Otu48,0.0102817036501083,2.477599351003304e-05,2.290520812145228e-12,2.3751401974018786e-13
Otu49,0.0119375902441076,1.2387996755016476e-05,1.1452604060726099e-12,5.625619545393524e-13
Otu5,0.0050361020943004,0.778622760043064,0.8576255748845804,0.27234195228447633
Otu50,0.01156338948877525,1.3197224187541688e-07,2.2366967534620664e-12,4.124506937834923e-13
Otu51,0.0014954360121474,2.477599351003299e-05,2.290520812145223e-12,9.050232718326282e-17
Otu52,0.0046468476830976504,5.303418232061447e-08,1.1183483767310205e-12,8.98063009504628e-13
Otu53,0.0104419232138807,1.238799675501633e-05,1.1452604060725964e-12,1.1693481716415418e-13
Otu54,0.01060854065360765,1.210746117686457e-07,1.1193251159279813e-14,1.1249175527613403e-15
Otu57,0.0098095542543878,1.1195582990668675e-07,1.0350227059044588e-14,6.749505316568041e-15
Otu58,0.007035143821256,9.910397404013409e-05,9.162083248581089e-12,1.3884854813266072e-12
Otu59,0.00247451187169755,2.477599351003341e-05,2.943353762223254e-09,1.2681569643851754e-09
Otu6,0.054861110953454445,1.238799675501304e-05,8.850669992695016e-11,3.4970484757122804e-15
Otu60,0.0088597867901118,1.2387996755016004e-05,1.145260406072566e-12,1.3781645210920866e-13
Otu62,0.0086121343379056,1.2387996755016554e-05,1.145260406072617e-12,7.088976634299913e-14
Otu63,0.0078576247316978,8.967858020042473e-08,8.290713115884807e-15,1.124917552761336e-15
Otu64,0.00818301062913995,1.2387996755016578e-05,1.1452604060726192e-12,4.4764369882736956e-13
Otu66,0.0071455637429263495,1.2387996755016678e-05,1.6988078406076528e-10,8.871476224261875e-11
Otu67,0.00333139489997,1.2387996755016515e-05,3.6438008931796045e-10,1.166134411213043e-10
Otu68,0.0066931055388658005,7.638799539964694e-08,7.0620091658520896e-15,1.12491755276133e-15
Otu69,0.0,0.0,0.0,0.0
Otu7,0.0552626455963639,2.4775993510032675e-05,2.290520812145194e-12,4.418986346674727e-13
Otu70,0.0015863650935771,1.8105085713449366e-08,3.3550451301929938e-12,1.127418911110978e-12
Otu71,0.0019949053269519,1.2387996755016317e-05,2.4339881292696793e-09,1.3008171541526065e-09
Otu72,0.0062441234645594,3.716399026505007e-05,1.1664349477658904e-09,1.991632162600305e-10
Otu73,0.00605929608162755,6.915436765799139e-08,1.1183483767310245e-12,7.871092537621944e-13
Otu75,0.0052159442417208,5.9529245792962876e-08,5.503431229301625e-15,2.812293881903319e-15
Otu76,0.00556025817267005,1.2387996755016476e-05,1.1452604060726099e-12,3.2939775742578706e-13
Otu77,0.005336057931951049,1.2387996755016256e-05,1.1452604060725895e-12,2.2882517345736636e-13
Otu78,0.0018988602403375,2.477599351003303e-05,3.0685202301912795e-08,1.2124239184761659e-12
Otu79,0.00492862705356125,4.955198702006675e-05,1.970356382031189e-09,1.278674995669677e-09
Otu8,0.054062349232208345,7.432798053009667e-05,1.3472155632639425e-10,2.6568208277698304e-11
Otu80,0.00317888531968415,1.2387996755016287e-05,3.818615172078876e-10,1.5087990375725198e-14
Otu81,0.0052177896790562995,5.955030765398926e-08,5.5053783815320245e-15,3.937211434664669e-15
Otu82,0.005195699200556399,5.92981904028526e-08,1.118348376731032e-12,1.147422087248459e-13
Otu83,0.0044777519051741,5.1104302770513615e-08,4.7245519756303956e-15,1.8667498955941524e-19
Otu86,0.00446848370285635,2.4775993510033522e-05,2.2905208121452723e-12,9.050232718326477e-17
Otu87,0.00432150692620275,4.9321088586070325e-08,4.559695248479336e-15,5.06212898742596e-15
Otu88,0.0013615032544729,1.2387996755016392e-05,1.145260406072602e-12,4.525116359163103e-17
Otu89,0.0042564003226291496,4.8578030986666384e-08,4.4910001668726925e-15,1.1249175527613313e-15
Otu9,0.05230722171306745,1.2387996755014947e-05,2.3207005293890237e-11,4.257160728446429e-12
Otu91,0.00398155406624365,4.544122783206628e-08,4.201005220502335e-15,5.624587763806618e-16
Otu92,0.0,0.0,0.0,0.0
Otu93,0.00395051977566305,4.5087035412368686e-08,4.168260414184361e-15,5.062128987425919e-15
Otu94,0.0,0.0,0.0,0.0
Otu95,0.0036445441131863,4.159495429068977e-08,3.845420303507631e-15,5.0621289874260055e-15
Otu96,0.00373794188844795,4.2660897265232066e-08,3.943965880166764e-15,1.1249175527613384e-15
Otu97,0.0016851960552780498,1.9233037305414573e-08,5.5917418836550275e-12,2.2093912039373175e-16
Otu98,0.00379077675828515,4.326389833411241e-08,1.1183483767310282e-12,4.418782407874724e-17
Otu99,0.0035039788873943998,3.999069214977609e-08,3.69710754985715e-15,5.624587763806614e-16
