OTU,input,Mucus + Amp
Otu164,0.0011642526638892502,1.1845742820973943e-08
Otu165,0.00107678998047195,1.0955849684949172e-08
Otu167,0.00108915820888365,1.1081690799563102e-08
Otu168,0.0010602844342448,1.0787913237998412e-08
Otu17,0.0,0.0
Otu170,0.0010133541594524,1.0310418976700086e-08
Otu171,0.0010040869210817,1.1819048928867122e-05
Otu172,0.0010135169749503005,1.031207555054803e-08
Otu173,0.0,0.0
Otu174,0.0,0.0
Otu175,0.0,0.0
Otu176,0.0,0.0
Otu177,0.0,0.0
Otu178,0.0,0.0
Otu18,0.0,0.0
Otu180,0.0,0.0
Otu181,0.0,0.0
Otu182,0.0,0.0
Otu184,0.0,0.0
Otu186,0.0,0.0
Otu188,0.0,0.0
Otu189,0.0,0.0
Otu19,0.0,0.0
Otu190,0.0,0.0
Otu191,0.0,0.0
Otu192,0.0,0.0
Otu194,0.0,0.0
Otu195,0.0,0.0
Otu197,0.0,0.0
Otu198,0.0,0.0
Otu199,0.0,0.0
Otu2,0.00833839008911685,0.0005082191039413199
Otu20,0.023616908944585603,0.00022456192964848996
Otu200,0.0,0.0
Otu201,0.0,0.0
Otu202,0.0,0.0
Otu203,0.0,0.0
Otu204,0.0,0.0
Otu206,0.0,0.0
Otu207,0.0,0.0
Otu208,0.0,0.0
Otu209,0.0,0.0
Otu21,0.02276874573475575,5.909524464433903e-05
Otu210,0.0,0.0
Otu211,0.0,0.0
Otu212,0.0,0.0
Otu216,0.0,0.0
Otu219,0.0,0.0
Otu22,0.012870192634964799,0.00011819048928867924
Otu220,0.0,0.0
Otu221,0.0,0.0
Otu222,0.0,0.0
Otu223,0.0,0.0
Otu224,0.0,0.0
Otu225,0.0,0.0
Otu226,0.0,0.0
Otu227,0.0,0.0
Otu229,0.0,0.0
Otu23,0.0124986533880608,0.00028365717429283086
Otu24,0.001018403613138146,0.8201829004187599
Otu25,0.0018124615770297998,1.1819048928867754e-05
Otu262,0.0,0.0
Otu27,0.018653272692695802,7.091429357320717e-05
Otu28,0.01801882479627055,1.8333337006056726e-07
Otu29,0.0,0.0
Otu3,0.0073368113983792,0.15309214077562588
Otu30,0.00163162784673895,2.3638097857735254e-05
Otu31,0.0082902082194648,4.7276195715471484e-05
Otu32,0.018298159054305152,9.455239143094221e-05
Otu33,0.00135267352857885,0.0009337048653805147
Otu34,0.01731587561900185,2.363809785773558e-05
Otu35,0.01721165346233005,7.091429357320682e-05
Otu36,0.015954412685340702,7.091429357320647e-05
Otu38,0.0151750086265471,4.7276195715470393e-05
Otu39,0.00225596917524455,0.0002482000275062248
Otu4,0.0094529621042034,7.091429357320662e-05
Otu40,0.0,0.0
Otu43,0.01606859244689535,1.181904892886789e-05
Otu437,0.0,0.0
Otu44,0.01254641890593745,0.0002127428807196226
Otu45,0.0073176940516625,5.909524464433897e-05
Otu46,0.01194914986065915,1.215771804255967e-07
Otu47,0.0016844561485939,0.000153647636075278
Otu48,0.0102817036501083,2.363809785773506e-05
Otu49,0.0119375902441076,0.000295476223221699
Otu5,0.0050361020943004,0.005318572017990531
Otu50,0.01156338948877525,0.00011819048928867936
Otu51,0.0014954360121474,0.00010637144035980906
Otu52,0.0046468476830976504,8.273334250207571e-05
Otu53,0.0104419232138807,1.1819048928867964e-05
Otu54,0.01060854065360765,1.0793708976253378e-07
Otu57,0.0098095542543878,9.980776552203997e-08
Otu58,0.007035143821256,0.0001300095382175474
Otu59,0.00247451187169755,8.273334250207482e-05
Otu6,0.054861110953454445,7.091429357320713e-05
Otu60,0.0088597867901118,9.01443123297076e-08
Otu62,0.0086121343379056,4.727619571547089e-05
Otu63,0.0078576247316978,7.994776790501784e-08
Otu64,0.00818301062913995,5.909524464433934e-05
Otu66,0.0071455637429263495,7.270287029176455e-08
Otu67,0.00333139489997,0.0002718381253639601
Otu68,0.0066931055388658005,6.809931327293272e-08
Otu69,0.0,0.0
Otu7,0.0552626455963639,1.1819048928866831e-05
Otu70,0.0015863650935771,1.181904892886745e-05
Otu71,0.0019949053269519,0.00011819048928867483
Otu72,0.0062441234645594,3.5457146786603335e-05
Otu73,0.00605929608162755,6.165058950290098e-08
Otu75,0.0052159442417208,5.3069867024879765e-08
Otu76,0.00556025817267005,2.3638097857735176e-05
Otu77,0.005336057931951049,4.7276195715471186e-05
Otu78,0.0018988602403375,0.00021274288071961812
Otu79,0.00492862705356125,3.545714678660306e-05
Otu8,0.054062349232208345,1.1819048928866797e-05
Otu80,0.00317888531968415,8.273334250207456e-05
Otu81,0.0052177896790562995,0.00011819048928867936
Otu82,0.005195699200556399,4.727619571547111e-05
Otu83,0.0044777519051741,4.555909479960112e-08
Otu86,0.00446848370285635,4.546479504451011e-08
Otu87,0.00432150692620275,2.3638097857735397e-05
Otu88,0.0013615032544729,1.38526781193083e-08
Otu89,0.0042564003226291496,4.3306942838802606e-08
Otu9,0.05230722171306745,9.455239143094278e-05
Otu91,0.00398155406624365,1.1819048928867487e-05
Otu92,0.0,0.0
Otu93,0.00395051977566305,4.01947470022089e-08
Otu94,0.0,0.0
Otu95,0.0036445441131863,3.708158340843293e-08
Otu96,0.00373794188844795,3.803186341217778e-08
Otu97,0.0016851960552780498,9.45523914309412e-05
Otu98,0.00379077675828515,0.00010637144035981166
Otu99,0.0035039788873943998,3.5651395987825595e-08
