OTU,input,Postgate + Cip,"Postgate + Cip, Yeast Casitone"
Otu80,0.00317888531968415,3.46168600274365e-08,3.097694592694618e-09
Otu81,0.0052177896790562995,5.6819758125291946e-08,1.273025175079999e-10
Otu82,0.005195699200556399,2.6305976813992434e-05,4.6857269028008716e-08
Otu83,0.0044777519051741,4.876102638216597e-08,5.3042715628332993e-11
Otu86,0.00446848370285635,4.866009916080544e-08,9.547688813099974e-11
Otu87,0.00432150692620275,4.705957759647075e-08,7.956407344249939e-11
Otu88,0.0013615032544729,2.6305976813992404e-05,1.8822559737342843e-07
Otu89,0.0042564003226291496,4.635059128330829e-08,3.7129900939833195e-11
Otu9,0.05230722171306745,5.696058807951126e-07,8.911176225560032e-10
Otu91,0.00398155406624365,2.6305976813992363e-05,5.149140443863012e-08
Otu92,0.0,0.0,0.0
Otu93,0.00395051977566305,4.301966770016586e-08,5.834698719116584e-11
Otu94,0.0,0.0,0.0
Otu95,0.0036445441131863,3.9687708345050714e-08,6.365125875399986e-11
Otu96,0.00373794188844795,4.070477482841405e-08,7.956407344250014e-11
Otu97,0.0016851960552780498,7.891793044197697e-05,1.722206185686278e-05
Otu98,0.00379077675828515,4.128012659791542e-08,7.425980187966691e-11
Otu99,0.0035039788873943998,2.6305976813992536e-05,7.67936281057551e-08
