OTU,input,BHI + FBS (5%) + Amp,"BHI + FBS (5%) + Amp, BHI + FBS (5%) + Crb","BHI + FBS (5%) + Amp, BHI + FBS (5%) + Crb, BHI + FBS (5%) + Amp Kan Ery"
Otu18,0.0,0.0,0.0,0.0
Otu180,0.0,0.0,0.0,0.0
Otu181,0.0,0.0,0.0,0.0
Otu182,0.0,0.0,0.0,0.0
Otu184,0.0,0.0,0.0,0.0
Otu186,0.0,0.0,0.0,0.0
Otu188,0.0,0.0,0.0,0.0
Otu189,0.0,0.0,0.0,0.0
Otu19,0.0,0.0,0.0,0.0
Otu190,0.0,0.0,0.0,0.0
Otu191,0.0,0.0,0.0,0.0
Otu192,0.0,0.0,0.0,0.0
Otu194,0.0,0.0,0.0,0.0
Otu195,0.0,0.0,0.0,0.0
Otu197,0.0,0.0,0.0,0.0
Otu198,0.0,0.0,0.0,0.0
Otu199,0.0,0.0,0.0,0.0
Otu2,0.00833839008911685,0.000107747664709228,1.4412314831144682e-08,5.73830202311047e-08
Otu20,0.023616908944585603,4.788785098187842e-05,2.0559743428790954e-10,3.4407032693236236e-12
Otu200,0.0,0.0,0.0,0.0
Otu201,0.0,0.0,0.0,0.0
Otu202,0.0,0.0,0.0,0.0
Otu203,0.0,0.0,0.0,0.0
Otu204,0.0,0.0,0.0,0.0
Otu206,0.0,0.0,0.0,0.0
Otu207,0.0,0.0,0.0,0.0
Otu208,0.0,0.0,0.0,0.0
Otu209,0.0,0.0,0.0,0.0
Otu21,0.02276874573475575,2.571745307076315e-07,2.4023689771526958e-14,1.2510493543437926e-15
Otu210,0.0,0.0,0.0,0.0
Otu211,0.0,0.0,0.0,0.0
Otu212,0.0,0.0,0.0,0.0
Otu216,0.0,0.0,0.0,0.0
Otu219,0.0,0.0,0.0,0.0
Otu22,0.012870192634964799,1.453697006226151e-07,9.16208324858112e-12,1.1254384855575546e-12
Otu220,0.0,0.0,0.0,0.0
Otu221,0.0,0.0,0.0,0.0
Otu222,0.0,0.0,0.0,0.0
Otu223,0.0,0.0,0.0,0.0
Otu224,0.0,0.0,0.0,0.0
Otu225,0.0,0.0,0.0,0.0
Otu226,0.0,0.0,0.0,0.0
Otu227,0.0,0.0,0.0,0.0
Otu229,0.0,0.0,0.0,0.0
Otu23,0.0124986533880608,4.7887850981879037e-05,3.884879221833657e-10,3.989047913776937e-15
Otu24,0.001018403613138146,0.15071503900271357,1.5005554778427305e-05,1.5407911949370243e-10
Otu25,0.0018124615770297998,2.047187670890176e-08,1.9123589483855914e-15,2.502098708687539e-15
Otu262,0.0,0.0,0.0,0.0
Otu27,0.018653272692695802,2.1068998296128504e-07,1.968138436844055e-14,2.0209118680944006e-19
Otu28,0.01801882479627055,2.0352385084657028e-07,1.90119676329964e-14,1.9521752284335553e-19
Otu29,0.0,0.0,0.0,0.0
Otu3,0.0073368113983792,0.01774244878878622,0.0011249805456270809,0.10805418322192635
Otu30,0.00163162784673895,1.8429347433665044e-08,4.581041624290431e-12,9.987072973771148e-12
Otu31,0.0082902082194648,0.00021549532941845644,5.271301010360289e-09,1.005228872625401e-09
Otu32,0.018298159054305152,3.5915888236409294e-05,9.95095163072346e-10,8.597452654361364e-11
Otu33,0.00135267352857885,0.14436989874761263,0.14120270177801938,0.08251494144068267
Otu34,0.01731587561900185,1.9558399210857063e-07,3.4357812182178844e-12,3.527907849412384e-17
Otu35,0.01721165346233005,1.9440679576479073e-07,1.8160307469324926e-14,1.8647255805771392e-19
Otu36,0.015954412685340702,1.1971962745468275e-05,3.804257778538342e-10,9.424139375475558e-12
Otu38,0.0151750086265471,1.7140275391012332e-07,5.726302030363101e-12,7.457064391398622e-13
Otu39,0.00225596917524455,0.00015563551569110632,1.3990103941866178e-08,3.676475054355604e-08
Otu4,0.0094529621042034,2.3943925490938715e-05,5.136565482113591e-10,1.2885721691084632e-10
Otu40,0.0,0.0,0.0,0.0
Otu43,0.01606859244689535,1.814958438994942e-07,3.435781218217832e-12,3.52790784941233e-17
Otu437,0.0,0.0,0.0,0.0
Otu44,0.01254641890593745,1.4171265434575475e-07,1.3237939368779874e-14,1.359289990920547e-19
Otu45,0.0073176940516625,2.394392549093896e-05,6.635390671621209e-10,2.1502852950277672e-10
Otu46,0.01194914986065915,1.3496645988185978e-07,3.4357812182178375e-12,1.1364257821295603e-13
Otu47,0.0016844561485939,0.00010774766470922489,1.006513539057898e-11,1.0335020740418438e-16
Otu48,0.0102817036501083,1.1613254159429917e-07,2.290520812145227e-12,8.804845602956011e-14
Otu49,0.0119375902441076,1.3483589322718158e-07,1.1452604060726097e-12,3.791754086183247e-14
Otu5,0.0050361020943004,0.6777208390582985,0.8576255748845801,0.8076757216085083
Otu50,0.01156338948877525,2.3943925490939613e-05,2.236696753462065e-12,2.296671275648613e-17
Otu51,0.0014954360121474,1.6891051404743757e-08,2.2905208121452226e-12,2.3519385662748878e-17
Otu52,0.0046468476830976504,1.1971962745469673e-05,1.11834837673102e-12,1.1483356378242937e-17
Otu53,0.0104419232138807,1.1794223245752714e-07,1.1452604060725962e-12,8.669745153288365e-14
Otu54,0.01060854065360765,1.1982418776453717e-07,1.119325115927981e-14,1.1493385671905514e-19
Otu57,0.0098095542543878,1.1079958207677246e-07,1.0350227059044585e-14,1.0627756823161091e-19
Otu58,0.007035143821256,7.946242765276389e-08,9.162083248581086e-12,2.058893247379662e-12
Otu59,0.00247451187169755,3.591588823640905e-05,2.9433537622232518e-09,3.0222765018579754e-14
Otu6,0.054861110953454445,4.788785098187765e-05,8.850669992695014e-11,1.2752464705523105e-12
Otu60,0.0088597867901118,1.0007189401033196e-07,1.1452604060725659e-12,1.5326917337715137e-13
Otu62,0.0086121343379056,9.72746427292698e-08,1.1452604060726166e-12,1.1759692831374494e-17
Otu63,0.0078576247316978,8.875240544174571e-08,8.290713115884804e-15,4.1701645144793e-16
Otu64,0.00818301062913995,9.242766127043328e-08,1.145260406072619e-12,1.65945305360188e-13
Otu66,0.0071455637429263495,1.1971962745469613e-05,1.6988078406076523e-10,1.744359473107455e-15
Otu67,0.00333139489997,1.1971962745469392e-05,3.643800893179603e-10,8.64591778982681e-11
Otu68,0.0066931055388658005,7.559908200419483e-08,7.062009165852088e-15,7.251369044317251e-20
Otu69,0.0,0.0,0.0,0.0
Otu7,0.0552626455963639,6.241953383146911e-07,2.290520812145193e-12,2.3519385662748576e-17
Otu70,0.0015863650935771,3.591588823640829e-05,3.3550451301929926e-12,3.4450069134728114e-17
Otu71,0.0019949053269519,4.788785098187741e-05,2.4339881292696784e-09,1.9288956858242064e-09
Otu72,0.0062441234645594,2.394392549093948e-05,1.1664349477658898e-09,1.1977115964871207e-14
Otu73,0.00605929608162755,1.1971962745469717e-05,1.1183483767310241e-12,7.294701445008416e-14
Otu75,0.0052159442417208,5.89144447475692e-08,5.503431229301622e-15,5.650999583327711e-20
Otu76,0.00556025817267005,6.280349400129276e-08,1.1452604060726093e-12,2.4422106949868333e-13
Otu77,0.005336057931951049,6.027113704306852e-08,1.1452604060725889e-12,1.6965485444317412e-13
Otu78,0.0018988602403375,0.00028732710589126807,3.068520230191278e-08,3.150799168693167e-13
Otu79,0.00492862705356125,2.3943925490939064e-05,1.970356382031188e-09,2.023189285001439e-14
Otu8,0.054062349232208345,1.197196274546543e-05,1.347215563263942e-10,1.3833396420260594e-15
Otu80,0.00317888531968415,1.197196274546965e-05,3.818615172078875e-10,3.921007067629867e-15
Otu81,0.0052177896790562995,5.893528908771145e-08,5.505378381532023e-15,1.2510493543437872e-15
Otu82,0.005195699200556399,1.1971962745469793e-05,1.1183483767310314e-12,1.1483356378243053e-17
Otu83,0.0044777519051741,5.057651212998208e-08,4.724551975630393e-15,4.8512355534758735e-20
Otu86,0.00446848370285635,5.0471827154826325e-08,2.2905208121452715e-12,2.351938566274938e-17
Otu87,0.00432150692620275,4.8811714472241814e-08,4.5596952484793345e-15,4.6819583775425565e-20
Otu88,0.0013615032544729,1.5378271803154166e-08,1.1452604060726016e-12,1.175969283137434e-17
Otu89,0.0042564003226291496,4.807633095946229e-08,4.491000166872691e-15,4.6114213141430984e-20
Otu9,0.05230722171306745,1.1971962745464796e-05,2.320700529389023e-11,1.753517210476003e-13
Otu91,0.00398155406624365,4.497192381178203e-08,4.201005220502333e-15,4.313650477581925e-20
Otu92,0.0,0.0,0.0,0.0
Otu93,0.00395051977566305,4.462138939021628e-08,4.16826041418436e-15,4.28002765590046e-20
Otu94,0.0,0.0,0.0,0.0
Otu95,0.0036445441131863,4.116537348481231e-08,3.84542030350763e-15,3.948530948682192e-20
Otu96,0.00373794188844795,4.2220307704811376e-08,3.943965880166762e-15,4.049718914777702e-20
Otu97,0.0016851960552780498,5.9859813727347566e-05,5.591741883655026e-12,5.741678189121392e-17
Otu98,0.00379077675828515,1.1971962745469754e-05,1.1183483767310277e-12,1.1483356378243018e-17
Otu99,0.0035039788873943998,3.957767970501561e-08,3.697107549857149e-15,3.796241354398043e-20
