OTU,input,TGB
Otu63,0.0078576247316978,5.976343967633713e-06
Otu64,0.00818301062913995,5.976343967633976e-06
Otu66,0.0071455637429263495,7.159469144748534e-08
Otu67,0.00333139489997,2.9881719838171106e-05
Otu68,0.0066931055388658005,5.9763439676339345e-06
Otu69,0.0,0.0
Otu7,0.0552626455963639,1.7929031902900586e-05
Otu70,0.0015863650935771,3.585806380580474e-05
Otu71,0.0019949053269519,0.03099929616011798
Otu72,0.0062441234645594,6.256274646597063e-08
Otu73,0.00605929608162755,5.976343967634028e-06
Otu75,0.0052159442417208,5.976343967634187e-06
Otu76,0.00556025817267005,5.976343967633959e-06
Otu77,0.005336057931951049,5.976343967633935e-06
Otu78,0.0018988602403375,1.1952687935268355e-05
Otu79,0.00492862705356125,5.976343967634094e-06
Otu8,0.054062349232208345,2.9881719838167122e-05
Otu80,0.00317888531968415,2.3905375870536873e-05
Otu81,0.0052177896790562995,5.227943596188834e-08
Otu82,0.005195699200556399,1.1952687935268365e-05
Otu83,0.0044777519051741,4.4864656948401894e-08
Otu86,0.00446848370285635,4.4771794564259137e-08
Otu87,0.00432150692620275,4.329916660192694e-08
Otu88,0.0013615032544729,5.976343967634204e-06
Otu89,0.0042564003226291496,4.264683357940509e-08
Otu9,0.05230722171306745,1.1952687935266644e-05
Otu91,0.00398155406624365,3.989302245555979e-08
Otu92,0.0,0.0
Otu93,0.00395051977566305,3.9582075616605447e-08
Otu94,0.0,0.0
Otu95,0.0036445441131863,3.6516364647733524e-08
Otu96,0.00373794188844795,3.745215993867315e-08
Otu97,0.0016851960552780498,1.688475478587512e-08
Otu98,0.00379077675828515,3.798153681357781e-08
Otu99,0.0035039788873943998,3.510797696400743e-08
