OTU,input,mGAM + Kan,"mGAM + Kan, BMM - raffinose + NA"
Otu53,0.0104419232138807,3.082186661192231e-05,2.4679436943724383e-07
Otu54,0.01060854065360765,3.1313678359365286e-05,2.507323648747125e-07
Otu57,0.0098095542543878,2.895527639479634e-05,2.3184835849528682e-07
Otu58,0.007035143821256,2.0765931717080253e-05,1.662752969643733e-07
Otu59,0.00247451187169755,7.3041214033918365e-06,5.8484972981678186e-08
Otu6,0.054861110953454445,0.00016193586270979847,1.2966398054322209e-06
Otu60,0.0088597867901118,2.61518075800339e-05,2.0940064865708235e-07
Otu62,0.0086121343379056,2.5420801357169882e-05,2.0354739446914028e-07
Otu63,0.0078576247316978,2.3193683424619214e-05,1.857145950236449e-07
Otu64,0.00818301062913995,2.4154138747162745e-05,1.9340507557384255e-07
Otu66,0.0071455637429263495,2.1091862872415536e-05,1.6888506667669205e-07
Otu67,0.00333139489997,9.833419297895128e-06,7.873736349560744e-08
Otu68,0.0066931055388658005,1.9756322845221506e-05,1.5819123807054088e-07
Otu7,0.0552626455963639,0.0001631210895066561,1.3061300580393572e-06
Otu70,0.0015863650935771,4.6825409755021065e-06,3.749366519437496e-08
Otu71,0.0019949053269519,5.888446470185584e-06,4.7149494606283346e-08
Otu72,0.0062441234645594,1.8431043457319073e-05,1.4757956762943131e-07
Otu73,0.00605929608162755,1.7885480649944337e-05,1.4321118103137957e-07
Otu75,0.0052159442417208,1.5396123336727258e-05,1.2327859952504867e-07
Otu76,0.00556025817267005,1.6412449336734336e-05,1.3141644326671877e-07
Otu77,0.005336057931951049,1.5750667998923313e-05,1.261174810063594e-07
Otu78,0.0018988602403375,5.604946123771967e-06,4.4879473451843435e-08
Otu79,0.00492862705356125,1.4548037034292644e-05,1.1648787114791809e-07
Otu8,0.054062349232208345,0.00015957812393671214,1.2777611093062536e-06
Otu80,0.00317888531968415,9.383250316154096e-06,7.513280665977943e-08
Otu81,0.0052177896790562995,1.540157059220217e-05,1.233222163506297e-07
Otu82,0.005195699200556399,1.5336365192031024e-05,1.2280010891885865e-07
Otu83,0.0044777519051741,1.321716977951854e-05,1.0583145798896938e-07
Otu86,0.00446848370285635,1.3189812434543021e-05,1.0561240445831465e-07
Otu87,0.00432150692620275,1.2755974863409997e-05,1.0213861517896762e-07
Otu88,0.0013615032544729,4.018806769741228e-06,3.217906608695674e-08
Otu89,0.0042564003226291496,1.256379694658398e-05,1.0059982363204379e-07
Otu9,0.05230722171306745,0.00015439743976830502,1.2362787520339335e-06
Otu91,0.00398155406624365,1.175252162118808e-05,9.41038451472875e-08
Otu93,0.00395051977566305,1.1660916392431048e-05,9.337035113302487e-08
Otu95,0.0036445441131863,1.0757755081800414e-05,8.613863058333617e-08
Otu96,0.00373794188844795,1.1033441247270214e-05,8.834608265709777e-08
Otu97,0.0016851960552780498,4.974264507296072e-06,3.9829530376896014e-08
Otu98,0.00379077675828515,1.1189396168334534e-05,8.959483234800117e-08
Otu99,0.0035039788873943998,1.0342842756657722e-05,8.281637801036182e-08
