OTU,input,mGAM + Cip,"mGAM + Cip, mGAM + Kan","mGAM + Cip, mGAM + Kan, MiPro + NA"
Otu128,0.0019981525971971,1.9581091161631203e-06,6.093825318187478e-10,4.770554786765911e-13
Otu129,0.001884908356494,1.8471343185501844e-06,5.748460994109583e-10,4.500186119569191e-13
Otu13,0.0016199467966124502,1.5874826550262668e-06,9.203839135175618e-06,3.0431017126405986e-05
Otu130,0.00178677867298975,1.7509711786051124e-06,5.449191984003576e-10,4.265903196422233e-13
Otu131,0.0016948854193198,1.660919488870592e-06,5.168942399177033e-10,4.046509641704934e-13
Otu132,0.00163792338351975,1.6050989866067772e-06,4.995223586899751e-10,3.9105137658488837e-13
Otu133,0.00161795392079765,1.585529716944453e-06,4.934322123369271e-10,3.862837018781774e-13
Otu134,0.00157684786645105,1.545247438274405e-06,4.808959768632461e-10,3.764697024567463e-13
Otu136,0.0013570901373258,1.3298937093594699e-06,4.138758095602412e-10,3.2400292449004553e-13
Otu137,0.0014815186192976499,1.4518286132307703e-06,4.518231332434933e-10,3.5371000948012506e-13
Otu139,0.0012303845255727999,1.2057273099610453e-06,3.752340228448544e-10,2.9375217870084623e-13
Otu140,0.00146561721559175,1.436245877657927e-06,4.4697363493021834e-10,3.499135768316933e-13
Otu141,0.00158258932305105,1.5508738346388693e-06,4.826469659339223e-10,3.7784046529560854e-13
Otu142,0.0014538593286014,1.4247236216826248e-06,4.4338779721538676e-10,3.471064016368284e-13
Otu143,0.0013929001946958001,1.3649861241654672e-06,4.24796909107551e-10,3.325525137877024e-13
Otu145,0.0013925817265472,1.3646740381987316e-06,4.246997849304637e-10,3.324764800677118e-13
Otu146,0.0013633917346009,1.3360690210389033e-06,4.1579762639614705e-10,3.2550741994685736e-13
Otu148,0.00127645575708245,1.2508752623939339e-06,3.8928450314387674e-10,3.0475160558740456e-13
Otu149,0.0012576582940271,1.2324545052300155e-06,3.835517850098829e-10,3.002637437752714e-13
Otu15,0.020281093558412448,1.9874655338231536e-05,7.048575112009552e-05,5.517981232595899e-08
Otu150,0.0012564700820135001,1.2312901052842718e-06,3.831894124632614e-10,2.999800602109069e-13
Otu151,0.0012465967270921,1.2216146148808727e-06,3.801783060903108e-10,2.9762281378999817e-13
Otu153,0.0012143363803101001,1.190000773569139e-06,3.70339772323199e-10,2.899207117593785e-13
Otu154,0.0011917254870819501,1.1678430083330216e-06,3.6344406106401817e-10,2.8452240008518936e-13
Otu155,0.00117635179935735,1.152777413180373e-06,3.5875550186080754e-10,2.808519587151101e-13
Otu156,0.0011790552335448502,1.1554266698662323e-06,3.59579976213815e-10,2.8149739895435795e-13
Otu157,0.0011915614769605499,1.1676822850157398e-06,3.6339404241020617e-10,2.844832429522045e-13
Otu159,0.0011583386090209,1.1351252117126467e-06,3.53261965707084e-10,2.765513406589607e-13
Otu16,0.03459555005435675,3.390224652268205e-05,1.0550707644330426e-08,8.25962777538214e-12
Otu160,0.00117783771935515,1.154233554967373e-06,3.592086672955244e-10,2.8120671954609964e-13
Otu161,0.00108487663102885,1.0631354302518174e-06,3.30858048106394e-10,2.5901242039597053e-13
Otu162,0.00111064270923855,1.0883851497682138e-06,3.3871600549988436e-10,2.651640270306136e-13
Otu163,0.00113350115583995,1.1107855073456655e-06,3.456872138465063e-10,2.7062144164475803e-13
Otu164,0.0011642526638892502,1.140920747432716e-06,3.550655925842532e-10,2.77963311036047e-13
Otu165,0.00107678998047195,1.0552108382076946e-06,3.28391838269763e-10,2.570817465536805e-13
Otu167,0.00108915820888365,1.0673312042086245e-06,3.321638136204979e-10,2.6003463970788794e-13
Otu168,0.0010602844342448,1.0390360672818049e-06,3.2335809281755814e-10,2.5314107592259005e-13
Otu170,0.0010133541594524,9.93046287009796e-07,3.090456275373495e-10,2.4193655393717343e-13
Otu171,0.0010040869210817,9.83964766428846e-07,3.0621937032895276e-10,2.3972401679504224e-13
Otu172,0.0010135169749503005,9.932058396441338e-07,3.09095281863285e-10,2.4197542585586267e-13
Otu2,0.00833839008911685,8.171286652744749e-06,2.957827855218964e-07,2.3155373015092165e-10
Otu20,0.023616908944585603,2.3143620144355673e-05,7.202518859957116e-09,5.638496187540878e-12
Otu21,0.02276874573475575,2.2312454338755196e-05,6.943852006921642e-09,5.4359986872854746e-12
Otu22,0.012870192634964799,1.2612270734803217e-05,3.925060870671942e-09,3.072736244842182e-12
Otu23,0.0124986533880608,0.7458795779018375,0.9400932086716147,0.9782849088725286
Otu24,0.001018403613138146,9.979945483726027e-07,3.105855744241076e-10,2.431421022764182e-13
Otu25,0.0018124615770297998,1.7761393907831554e-06,5.527517899203133e-10,4.327220685876329e-13
Otu27,0.018653272692695802,1.8279456412428026e-05,5.688743970868621e-09,4.453436612289531e-12
Otu28,0.01801882479627055,1.765772301155391e-05,5.495254511668644e-09,4.3019632736921344e-12
Otu3,0.0073368113983792,0.23352935225694507,0.05917277862469713,0.021612801673774804
Otu30,0.00163162784673895,1.5989296139678124e-06,4.976023901410149e-10,3.895483280606149e-13
Otu31,0.0082902082194648,8.124070359889136e-06,2.5282894215229587e-09,1.9792728823679905e-12
Otu32,0.018298159054305152,1.7931459340741917e-05,5.5804439099276226e-09,4.368653844955007e-12
Otu33,0.00135267352857885,1.325565610563582e-06,4.1252886327393414e-10,1.282978500452108e-10
Otu34,0.01731587561900185,1.6968861112747976e-05,5.280874013410005e-09,4.134135372701169e-12
Otu35,0.01721165346233005,1.686672759433126e-05,5.24908907276365e-09,4.109252512948857e-12
Otu36,0.015954412685340702,1.5634682238992462e-05,4.865664619164741e-09,3.809088450644651e-12
Otu38,0.0151750086265471,1.4870897633733031e-05,4.627967448626466e-09,3.6230070788456057e-12
Otu39,0.00225596917524455,2.210758985087468e-06,1.0991339088417103e-07,8.604576364327335e-11
Otu4,0.0094529621042034,9.263522364082663e-06,2.8828979269784607e-09,2.256878362472533e-12
Otu43,0.01606859244689535,1.574657380938359e-05,4.900486360145002e-09,3.836348671350537e-12
Otu44,0.01254641890593745,1.229498551280771e-05,3.826318634964895e-09,2.9954358266955838e-12
Otu45,0.0073176940516625,7.171045620816301e-06,2.2316988875285674e-09,1.7470868058433611e-12
Otu46,0.01194914986065915,1.1709685889544694e-05,3.6441677204155226e-09,2.8528388745440643e-12
Otu47,0.0016844561485939,1.6506992233553536e-06,5.137135942508573e-10,1.9467770947491994e-10
Otu48,0.0102817036501083,1.007565572079217e-05,3.135641697486942e-09,2.4547389740371463e-12
Otu49,0.0119375902441076,1.1698357930618687e-05,3.6406423498252485e-09,2.850079036073742e-12
Otu5,0.0050361020943004,4.9351773406148275e-06,1.5358750122625168e-09,1.111306871424814e-09
Otu50,0.01156338948877525,1.1331656252619104e-05,3.5265212341443013e-09,2.7607392525623993e-12
Otu51,0.0014954360121474,1.4654670980244476e-06,4.288475651526245e-07,3.3572357228977235e-10
Otu52,0.0046468476830976504,4.553723685797879e-06,1.4171629384433873e-09,4.1722868766662634e-10
Otu53,0.0104419232138807,1.0232664444175205e-05,3.1845043336817337e-09,2.492991117940477e-12
Otu54,0.01060854065360765,1.0395942828468155e-05,3.2353181491072395e-09,2.5327707436689163e-12
Otu57,0.0098095542543878,9.612968317813996e-06,2.9916488940521857e-09,2.342014121942135e-12
Otu58,0.007035143821256,6.894157768152271e-06,2.1455287046243136e-09,1.6796284267356627e-12
Otu59,0.00247451187169755,2.42492203089076e-06,7.546592344878144e-10,5.90785432053335e-13
Otu6,0.054861110953454445,5.3761680480001465e-05,1.673115593779027e-08,1.3097995410031326e-11
Otu60,0.0088597867901118,8.682234432602866e-06,2.701995489786941e-09,2.115258781565624e-12
Otu62,0.0086121343379056,8.439544997879339e-06,2.6264681859422638e-09,2.056132186680735e-12
Otu63,0.0078576247316978,7.700155954109321e-06,2.396363150542346e-09,1.875994322405275e-12
Otu64,0.00818301062913995,8.019021036258773e-06,2.4955970540387836e-09,1.9536796429741953e-12
Otu66,0.0071455637429263495,7.0023648467968274e-06,2.1792037960688275e-09,1.7059909921682389e-12
Otu67,0.00333139489997,3.2646329075772408e-06,1.0159853964504455e-09,7.95364773889277e-13
Otu68,0.0066931055388658005,6.558974019040961e-06,2.0412162738348666e-09,1.5979673780448553e-12
Otu7,0.0552626455963639,5.415516826759047e-05,1.6853613150343675e-08,1.3193861111953746e-11
Otu70,0.0015863650935771,1.554573937773119e-06,4.837984738847958e-10,3.787419239820995e-13
Otu71,0.0019949053269519,1.9549269220310554e-06,6.083922021681019e-10,4.762801985186147e-13
Otu72,0.0062441234645594,6.1189896585239404e-06,1.904288877215679e-09,1.4907736838916148e-12
Otu73,0.00605929608162755,5.9378662628718275e-06,1.8479215213298292e-09,1.4466464656997817e-12
Otu75,0.0052159442417208,5.111415406130052e-06,1.5907220060689434e-09,1.2452976716968318e-12
Otu76,0.00556025817267005,5.4488291992304505e-06,1.695728448157822e-09,1.327502027547543e-12
Otu77,0.005336057931951049,5.2291219877723965e-06,1.627353434900393e-09,1.273974607616932e-12
Otu78,0.0018988602403375,1.8608066031294143e-06,5.791010468619785e-10,4.533496001080431e-13
Otu79,0.00492862705356125,4.8298561267463084e-06,1.5030980299015014e-09,1.1767011896655113e-12
Otu8,0.054062349232208345,0.0063464232837137724,1.9750684252985097e-06,1.5461834953451714e-09
Otu80,0.00317888531968415,3.1151796576708836e-06,9.69474096817188e-10,7.589533752162778e-13
Otu81,0.0052177896790562995,5.113223860436804e-06,1.5912848145738578e-09,1.2457382666707536e-12
Otu82,0.005195699200556399,5.091576080686781e-06,1.5845478157399149e-09,1.2404642031133719e-12
Otu83,0.0044777519051741,4.388016629829652e-06,1.3655932968577254e-09,1.0690555273477629e-12
Otu86,0.00446848370285635,4.378934164619394e-06,1.3627667456715343e-09,1.0668427600649401e-12
Otu87,0.00432150692620275,4.234902839567748e-06,1.3179428015937063e-09,1.0317523086954198e-12
Otu88,0.0013615032544729,1.3342183865280474e-06,4.1522169100297223e-10,3.250565485806274e-13
Otu89,0.0042564003226291496,4.171100988718761e-06,1.2980870473437786e-09,1.0162082196321622e-12
Otu9,0.05230722171306745,0.005157925443133684,1.605196380285531e-06,1.25662894418971e-09
Otu91,0.00398155406624365,3.901762720497064e-06,1.2142663682765034e-09,9.505891510052827e-13
Otu93,0.00395051977566305,3.871350364911824e-06,1.2048017485103587e-09,9.431797677734492e-13
Otu95,0.0036445441131863,3.5715065317330144e-06,1.1114874420171757e-09,8.701286072509809e-13
Otu96,0.00373794188844795,3.66303259206781e-06,1.1399712389178828e-09,8.924271646520901e-13
Otu97,0.0016851960552780498,1.6514243021232995e-06,5.139392457897484e-10,1.9136759992371385e-10
Otu98,0.00379077675828515,3.714808637813584e-06,1.1560844460847782e-09,9.050413984980722e-13
Otu99,0.0035039788873943998,3.4337582684498485e-06,1.0686188476471067e-09,8.36568902567013e-13
