OTU,input,5% Sheep Blood + Kan,"5% Sheep Blood + Kan, Mucus + Amp"
Otu47,0.0016844561485939,3.810051478672893e-06,1.0480801349129132e-09
Otu48,0.0102817036501083,2.325606411782934e-05,6.397346323165141e-09
Otu49,0.0119375902441076,2.70014944582084e-05,7.427650285834624e-09
Otu5,0.0050361020943004,0.03465608394013804,0.004983369821449937
Otu50,0.01156338948877525,2.6155094186901455e-05,7.194820016871775e-09
Otu51,0.0014954360121474,0.0057447118417483425,1.5802721815802353e-06
Otu52,0.0046468476830976504,0.004880087936106544,1.342428901838086e-06
Otu53,0.0104419232138807,2.361846285784577e-05,6.497036031415746e-09
Otu54,0.01060854065360765,2.399533287796133e-05,6.600706541837545e-09
Otu57,0.0098095542543878,2.2188114973043918e-05,6.103571740324935e-09
Otu58,0.007035143821256,1.591270876432595e-05,4.377314595852601e-09
Otu59,0.00247451187169755,5.597069192703483e-06,1.5396582086730411e-09
Otu6,0.054861110953454445,0.05268718808189218,1.4493346219113508e-05
Otu60,0.0088597867901118,2.0039847156941462e-05,5.512619929008731e-09
Otu62,0.0086121343379056,1.9479684998660968e-05,5.358528879659385e-09
Otu63,0.0078576247316978,1.777306862683995e-05,4.88906784291618e-09
Otu64,0.00818301062913995,1.8509055147310453e-05,5.091525173476316e-09
Otu66,0.0071455637429263495,1.6162466281721844e-05,4.446018626229373e-09
Otu67,0.00333139489997,7.535242799445588e-06,2.072816688711865e-09
Otu68,0.0066931055388658005,1.5139056410911258e-05,4.164496037499423e-09
Otu7,0.0552626455963639,0.00012499792573737338,3.438479600708517e-08
Otu70,0.0015863650935771,3.588180479226979e-06,9.870472096797e-10
Otu71,0.0019949053269519,4.512252810564523e-06,1.2412437367132111e-09
Otu72,0.0062441234645594,1.4123509156958294e-05,3.885136320474234e-09
Otu73,0.00605929608162755,1.3705450281263271e-05,3.7701354588605215e-09
Otu75,0.0052159442417208,1.1797882709759288e-05,3.2453961767567062e-09
Otu76,0.00556025817267005,1.2576682325787249e-05,3.45963065920549e-09
Otu77,0.005336057931951049,1.206956644783263e-05,3.3201317362228837e-09
Otu78,0.0018988602403375,0.002479593149713571,6.820937558004195e-07
Otu79,0.00492862705356125,1.1148003353440497e-05,3.066625457447432e-09
Otu8,0.054062349232208345,0.00012228298955995254,3.363796340100649e-08
Otu80,0.00317888531968415,7.190283180066399e-06,1.9779241849117903e-09
Otu81,0.0052177896790562995,1.1802056882684352e-05,3.246544420486992e-09
Otu82,0.005195699200556399,1.175209069012814e-05,3.232799573697247e-09
Otu83,0.0044777519051741,1.0128174177570706e-05,2.7860878567832967e-09
Otu86,0.00446848370285635,1.010721054015286e-05,2.780321117920017e-09
Otu87,0.00432150692620275,9.774765503998565e-06,2.6888711623763487e-09
Otu88,0.0013615032544729,3.079568139694589e-06,8.471366356574413e-10
Otu89,0.0042564003226291496,9.627501645913548e-06,2.64836138839731e-09
Otu9,0.05230722171306745,0.0001183130873424657,3.254591105604869e-08
Otu91,0.00398155406624365,9.00583014296382e-06,2.477350168121091e-09
Otu93,0.00395051977566305,8.935634047437746e-06,2.4580404202919217e-09
Otu95,0.0036445441131863,8.243551308311176e-06,2.2676602706653532e-09
Otu96,0.00373794188844795,8.454806633679814e-06,2.3257730051396272e-09
Otu97,0.0016851960552780498,3.811725064867688e-06,1.048540509911689e-09
Otu98,0.00379077675828515,8.574313202085736e-06,2.3586472224668655e-09
Otu99,0.0035039788873943998,7.925608483367065e-06,2.1801996259136225e-09
