OTU,input,BMM - Inulin + NA,"BMM - Inulin + NA, 5% Sheep Blood + Kan","BMM - Inulin + NA, 5% Sheep Blood + Kan, mGAM + NA"
Otu127,0.0019697210212582,8.971326341020722e-06,8.52841906825507e-09,2.1179078210552413e-12
Otu128,0.0019981525971971,9.100821301669746e-06,8.651520965305937e-09,2.148478372110973e-12
Otu129,0.001884908356494,8.585037072012872e-06,8.161200594370634e-09,2.026714497691156e-12
Otu13,0.0016199467966124502,7.378238446284192e-06,4.782040422864522e-05,0.00010988697456300907
Otu130,0.00178677867298975,8.138093872972755e-06,7.736322626918726e-09,1.921202284576544e-12
Otu131,0.0016948854193198,7.71955522800022e-06,7.338446903207254e-09,1.8223956827535693e-12
Otu132,0.00163792338351975,7.4601149282339495e-06,7.091814965465401e-09,1.76114825744707e-12
Otu133,0.00161795392079765,7.36916165870933e-06,7.005351986787751e-09,1.739676444522826e-12
Otu134,0.00157684786645105,7.181939293635763e-06,6.827372641526797e-09,1.6954778838871806e-12
Otu136,0.0013570901373258,6.181026838183111e-06,6.587081847451699e-06,1.6358051886283923e-09
Otu137,0.0014815186192976499,6.74775101172837e-06,6.414619891055499e-09,1.5929767906143236e-12
Otu139,0.0012303845255727999,5.603931208900171e-06,5.327269565554143e-09,1.3229492813918596e-12
Otu140,0.00146561721559175,6.675326196038066e-06,6.3457706311279205e-09,1.575879086466875e-12
Otu141,0.00158258932305105,7.208089433820847e-06,6.852231770011764e-09,1.701651283930209e-12
Otu142,0.0014538593286014,6.621773515159486e-06,6.294861803670298e-09,1.5632366256578624e-12
Otu143,0.0013929001946958001,6.344127961382644e-06,6.030923390882914e-09,1.4976913910433916e-12
Otu145,0.0013925817265472,6.342677460697787e-06,6.029544500267522e-09,1.4973489637781098e-12
Otu146,0.0013633917346009,6.20972820503378e-06,5.90315884400945e-09,1.4659629392739296e-12
Otu148,0.00127645575708245,5.813768058050398e-06,5.5267469357321345e-09,1.3724865612842206e-12
Otu149,0.0012576582940271,5.728152799019906e-06,5.445358434200245e-09,1.3522749203506773e-12
Otu15,0.020281093558412448,9.237262886551723e-05,8.781226537255736e-08,1.9318064082331932e-08
Otu150,0.0012564700820135001,5.722740947482923e-06,5.440213761485405e-09,1.3509973163196927e-12
Otu151,0.0012465967270921,5.677771589830425e-06,5.397464505387437e-09,1.3403811654118192e-12
Otu153,0.0012143363803101001,5.530838041509482e-06,5.257784949920041e-09,1.3056937959710908e-12
Otu154,0.0011917254870819501,5.427854065696432e-06,5.159885211390543e-09,1.2813818314379843e-12
Otu155,0.00117635179935735,5.357832794585546e-06,5.0933208349510165e-09,1.2648515446009207e-12
Otu156,0.0011790552335448502,5.3701459039425476e-06,5.105026055855712e-09,1.26775836457574e-12
Otu157,0.0011915614769605499,5.42710706228507e-06,5.15917508694569e-09,1.2812054824448543e-12
Otu159,0.0011583386090209,5.27578959800739e-06,5.0153280459786185e-09,1.2454831790892634e-12
Otu16,0.03459555005435675,0.00015756950661292008,1.4979042492620734e-07,3.719825561237469e-11
Otu160,0.00117783771935515,5.364600592193959e-06,5.099754511754163e-09,1.266449253896216e-12
Otu161,0.00108487663102885,4.941198368533391e-06,4.69725532038069e-09,1.1664944816745569e-12
Otu162,0.00111064270923855,5.058553005892049e-06,4.8088162522823e-09,1.1941990032638056e-12
Otu163,0.00113350115583995,5.162664492694866e-06,4.907787837477417e-09,1.2187771451995372e-12
Otu164,0.0011642526638892502,5.302725857330439e-06,5.040934483522614e-09,1.2518421623791039e-12
Otu165,0.00107678998047195,4.9043667663070985e-06,4.662242065171721e-09,1.1577994531523656e-12
Otu167,0.00108915820888365,4.960699319061584e-06,4.715793524433449e-09,1.1710981728202935e-12
Otu168,0.0010602844342448,4.829190312361362e-06,4.590777013189042e-09,1.1400521554041087e-12
Otu170,0.0010133541594524,4.615440849420941e-06,4.387580191863405e-09,1.0895912043585616e-12
Otu171,0.0010040869210817,4.573232120973461e-06,4.347455274894069e-09,1.07962676959188e-12
Otu172,0.0010135169749503005,4.616182411778897e-06,4.388285143875348e-09,1.0897662688538229e-12
Otu2,0.00833839008911685,3.7978179570026615e-05,0.0006823082552545516,2.984878594574058e-05
Otu20,0.023616908944585603,0.00010756599285959247,1.0225554502514758e-07,2.5393665205916834e-11
Otu21,0.02276874573475575,0.0001037029336427239,9.858320198080884e-08,2.4481692659427725e-11
Otu22,0.012870192634964799,0.03195811938842365,0.46353557823295183,0.12951461570911582
Otu23,0.0124986533880608,5.6926588667857505e-05,5.411616809275843e-08,1.3438956825633949e-11
Otu24,0.001018403613138146,4.638439180844423e-06,8.115126311164466e-05,2.0152726250567447e-08
Otu25,0.0018124615770297998,8.255069683781348e-06,7.847523434636873e-09,1.948817374605429e-12
Otu27,0.018653272692695802,8.495852704426618e-05,8.076419188344294e-08,2.0056602786775043e-11
Otu28,0.01801882479627055,8.206885938890996e-05,7.80171848305197e-08,1.937442386529876e-11
Otu3,0.0073368113983792,0.03605865942344822,0.026595591853008138,0.0034672377591665688
Otu30,0.00163162784673895,7.4314411646182395e-06,7.0645568028389096e-09,1.7543790924526891e-12
Otu31,0.0082902082194648,3.775872957091306e-05,3.589461101122123e-08,8.913900312119063e-12
Otu32,0.018298159054305152,8.334112016087173e-05,7.922663509628243e-08,1.967477310430025e-11
Otu33,0.00135267352857885,0.0008910494585603594,0.0005782900292012653,1.4360984912696284e-07
Otu34,0.01731587561900185,7.886719458340305e-05,7.497358367952874e-08,1.861859014860789e-11
Otu35,0.01721165346233005,7.839250249788604e-05,7.452232676613766e-08,1.8506527111071e-11
Otu36,0.015954412685340702,7.26662513293804e-05,6.907877608046e-08,1.715470111855839e-11
Otu38,0.0151750086265471,6.911636376282183e-05,6.57041436502061e-08,1.6316660637664935e-11
Otu39,0.00225596917524455,0.2775891617111652,0.45744063137839147,0.8602780818090158
Otu4,0.0094529621042034,4.3054629062109164e-05,4.092905614089649e-08,1.990175881297946e-09
Otu43,0.01606859244689535,7.318629649892039e-05,6.957314703205267e-08,1.7277470895289692e-11
Otu44,0.01254641890593745,5.7144142343781395e-05,5.432298131608692e-08,1.349031585708861e-11
Otu45,0.0073176940516625,3.332929927268356e-05,3.16838581770278e-08,7.868221589169836e-12
Otu46,0.01194914986065915,5.442381014406777e-05,5.173694976153907e-08,1.2848112840206005e-11
Otu47,0.0016844561485939,0.28231219959990506,0.0002683746700039144,2.670899343531627e-05
Otu48,0.0102817036501083,4.682923002358221e-05,4.451730804381612e-08,1.1055220683194471e-11
Otu49,0.0119375902441076,5.437116050925055e-05,5.168689939747431e-08,1.2835683566192727e-11
Otu5,0.0050361020943004,0.017390653249398272,0.050296944227720325,0.002741711402050932
Otu50,0.01156338948877525,5.2666819104091276e-05,5.0066699977003424e-08,1.243333079754688e-11
Otu51,0.0014954360121474,6.8111394163419046e-06,1.0996663295488853e-05,1.24081606167718e-05
Otu52,0.0046468476830976504,2.1164614974487983e-05,9.341579763104094e-06,3.489719356075198e-07
Otu53,0.0104419232138807,4.755896889386142e-05,4.52110202842994e-08,1.122749394602581e-11
Otu54,0.01060854065360765,4.8317847643574416e-05,4.593243379145865e-08,1.140664641224486e-11
Otu57,0.0098095542543878,4.46787700015743e-05,4.24730145291154e-08,1.0547550364854567e-11
Otu58,0.007035143821256,3.204239097584865e-05,3.0460483523088526e-08,7.56441443254182e-12
Otu59,0.00247451187169755,1.1270455712326325e-05,1.0714042244281132e-08,2.660675288429741e-12
Otu6,0.054861110953454445,0.00024987139015249894,0.00010085506171295306,2.5045875711003917e-08
Otu60,0.0088597867901118,4.035294224315348e-05,3.8360749459432766e-08,9.526329634068517e-12
Otu62,0.0086121343379056,3.9224979986611855e-05,3.7288473805723e-08,9.26004569854145e-12
Otu63,0.0078576247316978,3.578847713586734e-05,3.402162837770707e-08,8.448772539143445e-12
Otu64,0.00818301062913995,3.72704855224432e-05,3.543047118455e-08,8.798637991974733e-12
Otu66,0.0071455637429263495,3.254531151188572e-05,3.093857527076511e-08,7.683141507686987e-12
Otu67,0.00333139489997,1.517323036911694e-05,1.4424140008742651e-08,3.5820236660535326e-12
Otu68,0.0066931055388658005,3.0484537341081327e-05,2.897953988785917e-08,7.196643796214965e-12
Otu7,0.0552626455963639,0.0002517002269674022,2.392739862039942e-07,5.942018593373217e-11
Otu70,0.0015863650935771,0.0052127019844284425,4.955355017892764e-06,1.2305897569650871e-09
Otu71,0.0019949053269519,9.086031226947098e-06,8.637461064853001e-09,2.1449868019976597e-12
Otu72,0.0062441234645594,2.8439595612583054e-05,2.7035555312127983e-08,6.713883732010684e-12
Otu73,0.00605929608162755,2.7597777532183397e-05,2.6235297123318695e-08,6.5151513452250205e-12
Otu75,0.0052159442417208,2.375663226620518e-05,2.2583786155479002e-08,5.608352139468006e-12
Otu76,0.00556025817267005,2.53248506103097e-05,2.407458280255836e-08,5.978569626810394e-12
Otu77,0.005336057931951049,2.4303704212663624e-05,2.310384959342911e-08,5.737502268450207e-12
Otu78,0.0018988602403375,8.648582569919017e-06,4.746495860600436e-06,2.695898115397101e-07
Otu79,0.00492862705356125,2.2448012298938302e-05,2.1339771719073117e-08,5.299419395511192e-12
Otu8,0.054062349232208345,0.0002462333358327878,2.3407699115284596e-07,6.9618038102243635e-09
Otu80,0.00317888531968415,0.001963156655425144,1.8662371669109e-06,2.959446163256984e-07
Otu81,0.0052177896790562995,2.376503752786406e-05,2.2591776456029935e-08,5.610336413445864e-12
Otu82,0.005195699200556399,2.3664423842213634e-05,2.2496129988315902e-08,5.586584015679451e-12
Otu83,0.0044777519051741,2.0394448341615317e-05,1.9387590587122224e-08,4.814623836758096e-12
Otu86,0.00446848370285635,2.035223522275749e-05,1.9347461496493622e-08,4.8046583655243364e-12
Otu87,0.00432150692620275,1.9682812185850213e-05,1.8711087344481705e-08,4.646624176200758e-12
Otu88,0.0013615032544729,6.201126899907841e-06,5.894982178502084e-09,1.5729852011670563e-10
Otu89,0.0042564003226291496,1.9386276493074218e-05,1.8429191383889404e-08,4.57661944790538e-12
Otu9,0.05230722171306745,0.00023823940086718489,2.2647771042226872e-07,5.624241847863911e-11
Otu91,0.00398155406624365,1.8134456853119764e-05,1.7239173087643917e-08,4.281095853597201e-12
Otu93,0.00395051977566305,1.799310752214558e-05,1.7104802061137686e-08,4.247726779483563e-12
Otu95,0.0036445441131863,1.6599505336423106e-05,1.5780000911063235e-08,3.918731839784882e-12
Otu96,0.00373794188844795,1.7024896502153948e-05,1.6184390852012968e-08,4.019156151939226e-12
Otu97,0.0016851960552780498,7.67542387847542e-06,7.29649428343974e-09,1.8119773647970676e-12
Otu98,0.00379077675828515,1.7265539138537096e-05,1.641315315211805e-08,4.0759659147660275e-12
Otu99,0.0035039788873943998,1.5959284462924547e-05,1.5171387234791728e-08,3.767591557551972e-12
