OTU,input,BHI + Cip
Otu25,0.0018124615770297998,1.2841783389529281e-05
Otu27,0.018653272692695802,0.00013216351202212693
Otu28,0.01801882479627055,0.00012766827606176668
Otu3,0.0073368113983792,0.16713734307680525
Otu30,0.00163162784673895,1.1560527211000387e-05
Otu31,0.0082902082194648,5.873838075118091e-05
Otu32,0.018298159054305152,0.00012964743527839058
Otu33,0.00135267352857885,9.584059971757532e-06
Otu34,0.01731587561900185,0.00012268768988949274
Otu35,0.01721165346233005,0.00012194924755375936
Otu36,0.015954412685340702,0.00011304135459139438
Otu38,0.0151750086265471,0.00010751906478244312
Otu39,0.00225596917524455,1.5984155387956786e-05
Otu4,0.0094529621042034,6.697680837490829e-05
Otu43,0.01606859244689535,0.00011385034926688747
Otu44,0.01254641890593745,8.889479145173329e-05
Otu45,0.0073176940516625,5.184785328045145e-05
Otu46,0.01194914986065915,8.46629777669962e-05
Otu47,0.0016844561485939,1.1934830102634477e-05
Otu48,0.0102817036501083,7.284866770328917e-05
Otu49,0.0119375902441076,8.458107473870452e-05
Otu5,0.0050361020943004,3.568215351000358e-05
Otu50,0.01156338948877525,8.19297605784059e-05
Otu51,0.0014954360121474,1.059557100921795e-05
Otu52,0.0046468476830976504,3.2924180102216254e-05
Otu53,0.0104419232138807,7.398386690354025e-05
Otu54,0.01060854065360765,7.51643967955989e-05
Otu57,0.0098095542543878,6.950336077696192e-05
Otu58,0.007035143821256,4.98459080246033e-05
Otu59,0.00247451187169755,1.753258985121986e-05
Otu6,0.054861110953454445,0.0003887058971631986
Otu60,0.0088597867901118,6.277399988941008e-05
Otu62,0.0086121343379056,6.10193148867467e-05
Otu63,0.0078576247316978,5.5673409047397544e-05
Otu64,0.00818301062913995,5.79788566584897e-05
Otu66,0.0071455637429263495,5.06282632115768e-05
Otu67,0.00333139489997,2.3603839238625643e-05
Otu68,0.0066931055388658005,4.7422473735541194e-05
Otu7,0.0552626455963639,0.0003915508793537096
Otu70,0.0015863650935771,1.1239828290215125e-05
Otu71,0.0019949053269519,1.4134446995183491e-05
Otu72,0.0062441234645594,4.424131358456408e-05
Otu73,0.00605929608162755,4.293176129052096e-05
Otu75,0.0052159442417208,3.6956384054115465e-05
Otu76,0.00556025817267005,3.9395941932353965e-05
Otu77,0.005336057931951049,3.780742222871867e-05
Otu78,0.0018988602403375,1.3453941425541601e-05
Otu79,0.00492862705356125,3.492066360564115e-05
Otu8,0.054062349232208345,0.00038304645304913375
Otu80,0.00317888531968415,2.2523267369031352e-05
Otu81,0.0052177896790562995,3.6969459479725465e-05
Otu82,0.005195699200556399,3.681294242939899e-05
Otu83,0.0044777519051741,3.172609050975342e-05
Otu86,0.00446848370285635,3.1660422774733115e-05
Otu87,0.00432150692620275,3.0619052324182746e-05
Otu88,0.0013615032544729,9.64662098201968e-06
Otu89,0.0042564003226291496,3.015775432431547e-05
Otu9,0.05230722171306745,0.00037061089705861983
Otu91,0.00398155406624365,2.8210393820425695e-05
Otu93,0.00395051977566305,2.7990507428165236e-05
Otu95,0.0036445441131863,2.582258661274398e-05
Otu96,0.00373794188844795,2.648433526119785e-05
Otu97,0.0016851960552780498,1.1940072542798028e-05
Otu98,0.00379077675828515,2.6858684688773132e-05
Otu99,0.0035039788873943998,2.482664374443887e-05
